random_index,name,team,position,gameweek,total_points,opponent_team,transfers_in,transfers_out,value,was_home,1_total_points,1_assists,1_bonus,1_bps,1_clean_sheets,1_creativity,1_goals_conceded,1_goals_scored,1_ict_index,1_influence,1_minutes,1_opponent_team,1_own_goals,1_penalties_missed,1_penalties_saved,1_red_cards,1_round,1_saves,1_selected,1_threat,1_yellow_cards,1_goals_scored_team,1_goals_conceded_team,1_was_home,1_transfers_in,1_transfers_out,1_value,2_total_points,2_assists,2_bonus,2_bps,2_clean_sheets,2_creativity,2_goals_conceded,2_goals_scored,2_ict_index,2_influence,2_minutes,2_opponent_team,2_own_goals,2_penalties_missed,2_penalties_saved,2_red_cards,2_round,2_saves,2_selected,2_threat,2_yellow_cards,2_goals_scored_team,2_goals_conceded_team,2_was_home,2_transfers_in,2_transfers_out,2_value,3_total_points,3_assists,3_bonus,3_bps,3_clean_sheets,3_creativity,3_goals_conceded,3_goals_scored,3_ict_index,3_influence,3_minutes,3_opponent_team,3_own_goals,3_penalties_missed,3_penalties_saved,3_red_cards,3_round,3_saves,3_selected,3_threat,3_yellow_cards,3_goals_scored_team,3_goals_conceded_team,3_was_home,3_transfers_in,3_transfers_out,3_value,4_total_points,4_assists,4_bonus,4_bps,4_clean_sheets,4_creativity,4_goals_conceded,4_goals_scored,4_ict_index,4_influence,4_minutes,4_opponent_team,4_own_goals,4_penalties_missed,4_penalties_saved,4_red_cards,4_round,4_saves,4_selected,4_threat,4_yellow_cards,4_goals_scored_team,4_goals_conceded_team,4_was_home,4_transfers_in,4_transfers_out,4_value,1_xG,1_xGA,1_npxG,1_npxGA,1_deep,1_deep_allowed,1_scored,1_missed,1_xpts,1_wins,1_draws,1_loses,1_npxGD,2_xG,2_xGA,2_npxG,2_npxGA,2_deep,2_deep_allowed,2_scored,2_missed,2_xpts,2_wins,2_draws,2_loses,2_npxGD,3_xG,3_xGA,3_npxG,3_npxGA,3_deep,3_deep_allowed,3_scored,3_missed,3_xpts,3_wins,3_draws,3_loses,3_npxGD,4_xG,4_xGA,4_npxG,4_npxGA,4_deep,4_deep_allowed,4_scored,4_missed,4_xpts,4_wins,4_draws,4_loses,4_npxGD,1_opp_xG,1_opp_xGA,1_opp_npxG,1_opp_npxGA,1_opp_deep,1_opp_deep_allowed,1_opp_scored,1_opp_missed,1_opp_xpts,1_opp_wins,1_opp_draws,1_opp_loses,1_opp_npxGD,2_opp_xG,2_opp_xGA,2_opp_npxG,2_opp_npxGA,2_opp_deep,2_opp_deep_allowed,2_opp_scored,2_opp_missed,2_opp_xpts,2_opp_wins,2_opp_draws,2_opp_loses,2_opp_npxGD,3_opp_xG,3_opp_xGA,3_opp_npxG,3_opp_npxGA,3_opp_deep,3_opp_deep_allowed,3_opp_scored,3_opp_missed,3_opp_xpts,3_opp_wins,3_opp_draws,3_opp_loses,3_opp_npxGD,4_opp_xG,4_opp_xGA,4_opp_npxG,4_opp_npxGA,4_opp_deep,4_opp_deep,4_opp_scored,4_opp_missed,4_opp_xpts,4_opp_wins,4_opp_draws,4_opp_loses,4_opp_npxGD
612,Ings,Southampton,3,10,0,13,548,68112,83,TRUE,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,9,0,486900,0,0,1,1,FALSE,1737,319368,83,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,8,0,793493,0,0,2,0,TRUE,25422,600060,84,6,0,0,33,0,11,1,1,7.7,48.4,84,2,0,0,0,0,7,0,1388488,18,0,4,3,FALSE,105584,42800,85,10,2,2,30,1,29.8,0,0,8.4,46.4,90,7,0,0,0,0,6,0,1309954,8,0,2,0,TRUE,83833,110962,85,1.0785,1.57479,1.0785,1.57479,10,5,1,1,0.9612,0,1,0,-0.49629,0.985828,0.175633,0.985828,0.175633,4,0,2,0,2.1004,1,0,0,0.810195,1.00333,2.44855,1.00333,1.68738,2,5,4,3,0.4426,1,0,0,-0.68405,0.74151,0.287054,0.74151,0.287054,6,6,2,0,1.7526,1,0,0,0.454456,2.47547,0.498783,2.47547,0.498783,9,0,3,2,2.6621,1,0,0,1.976687,2.42994,0.438646,1.66881,0.438646,20,2,1,0,2.7444,1,0,0,1.230164,1.59642,0.376464,1.59642,0.376464,7,9,3,1,2.3794,1,0,0,1.219956,0.394113,0.998072,0.394113,0.236903,10,7,0,1,0.6194,0,0,1,0.15721
613,Ings,Southampton,3,11,8,3,7975,30591,83,FALSE,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,10,0,432811,0,0,2,3,TRUE,548,68112,83,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,9,0,486900,0,0,1,1,FALSE,1737,319368,83,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,8,0,793493,0,0,2,0,TRUE,25422,600060,84,6,0,0,33,0,11,1,1,7.7,48.4,84,2,0,0,0,0,7,0,1388488,18,0,4,3,FALSE,105584,42800,85,0.498783,2.47547,0.498783,2.47547,0,9,2,3,0.2261,0,0,1,-1.976687,1.0785,1.57479,1.0785,1.57479,10,5,1,1,0.9612,0,1,0,-0.49629,0.985828,0.175633,0.985828,0.175633,4,0,2,0,2.1004,1,0,0,0.810195,1.00333,2.44855,1.00333,1.68738,2,5,4,3,0.4426,1,0,0,-0.68405,2.30722,0.28109,0.784881,0.28109,3,1,1,1,2.8298,0,1,0,0.503791,1.50038,1.76514,1.50038,1.76514,4,6,2,1,1.1105,1,0,0,-0.26476,1.59022,0.326933,1.59022,0.326933,16,2,0,0,2.3829,0,1,0,1.263287,0.324457,1.97236,0.324457,1.21119,7,3,1,2,0.1922,0,0,1,-0.886733
614,Ings,Southampton,3,12,5,15,166036,11978,83,TRUE,8,0,3,31,0,10.3,0,1,8.8,39.4,45,3,0,0,0,0,11,0,411580,38,0,2,1,FALSE,7975,30591,83,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,10,0,432811,0,0,2,3,TRUE,548,68112,83,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,9,0,486900,0,0,1,1,FALSE,1737,319368,83,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,8,0,793493,0,0,2,0,TRUE,25422,600060,84,1.34801,2.03376,0.586839,1.27259,5,9,2,1,0.8063,1,0,0,-0.685751,0.498783,2.47547,0.498783,2.47547,0,9,2,3,0.2261,0,0,1,-1.976687,1.0785,1.57479,1.0785,1.57479,10,5,1,1,0.9612,0,1,0,-0.49629,0.985828,0.175633,0.985828,0.175633,4,0,2,0,2.1004,1,0,0,0.810195,0.290743,1.3904,0.290743,1.3904,3,5,1,2,0.4251,0,0,1,-1.099657,3.36544,1.71644,3.36544,1.71644,11,6,0,1,2.3808,0,0,1,1.649,0.692374,2.1142,0.692374,2.1142,7,10,0,1,0.3999,0,0,1,-1.421826,0.743967,2.87622,0.743967,2.87622,5,14,1,4,0.1844,0,0,1,-2.132253
615,Ings,Southampton,3,13,1,1,73077,18569,84,FALSE,5,1,0,8,1,24.8,0,0,13.2,25.6,90,15,0,0,0,0,12,0,581781,82,0,3,0,TRUE,166036,11978,83,8,0,3,31,0,10.3,0,1,8.8,39.4,45,3,0,0,0,0,11,0,411580,38,0,2,1,FALSE,7975,30591,83,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,10,0,432811,0,0,2,3,TRUE,548,68112,83,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,9,0,486900,0,0,1,1,FALSE,1737,319368,83,2.27973,0.219115,2.27973,0.219115,7,1,3,0,2.7797,1,0,0,2.060615,1.34801,2.03376,0.586839,1.27259,5,9,2,1,0.8063,1,0,0,-0.685751,0.498783,2.47547,0.498783,2.47547,0,9,2,3,0.2261,0,0,1,-1.976687,1.0785,1.57479,1.0785,1.57479,10,5,1,1,0.9612,0,1,0,-0.49629,1.85362,0.815375,1.85362,0.815375,11,3,0,1,2.1552,0,0,1,1.038245,0.595216,0.390629,0.595216,0.390629,11,1,0,2,1.4879,0,0,1,0.204587,1.1185,2.0069,1.1185,2.0069,12,6,1,2,0.6944,0,0,1,-0.8884,0.710778,1.9617,0.710778,1.9617,4,11,0,0,0.5177,0,1,0,-1.250922
616,Ings,Southampton,3,14,1,12,34009,43862,84,TRUE,1,0,0,5,0,1.6,1,0,0.9,2.2,90,1,0,0,0,0,13,0,632656,5,1,1,1,FALSE,73077,18569,84,5,1,0,8,1,24.8,0,0,13.2,25.6,90,15,0,0,0,0,12,0,581781,82,0,3,0,TRUE,166036,11978,83,8,0,3,31,0,10.3,0,1,8.8,39.4,45,3,0,0,0,0,11,0,411580,38,0,2,1,FALSE,7975,30591,83,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,10,0,432811,0,0,2,3,TRUE,548,68112,83,1.11296,0.661135,1.11296,0.661135,11,6,1,1,1.7655,0,1,0,0.451825,2.27973,0.219115,2.27973,0.219115,7,1,3,0,2.7797,1,0,0,2.060615,1.34801,2.03376,0.586839,1.27259,5,9,2,1,0.8063,1,0,0,-0.685751,0.498783,2.47547,0.498783,2.47547,0,9,2,3,0.2261,0,0,1,-1.976687,1.15599,0.586972,1.15599,0.586972,8,7,1,0,1.8958,1,0,0,0.569018,2.58593,0.210243,2.58593,0.210243,16,0,1,1,2.8156,0,1,0,2.375687,1.28434,0.591617,1.28434,0.591617,11,5,0,0,1.9816,0,1,0,0.692723,3.26328,0.287444,2.50211,0.287444,14,0,2,0,2.9275,1,0,0,2.214666
617,Ings,Southampton,3,15,0,8,5857,164186,83,FALSE,1,0,0,5,0,0.8,1,0,3.2,9.6,40,12,0,0,0,0,14,0,620139,22,0,0,1,TRUE,34009,43862,84,1,0,0,5,0,1.6,1,0,0.9,2.2,90,1,0,0,0,0,13,0,632656,5,1,1,1,FALSE,73077,18569,84,5,1,0,8,1,24.8,0,0,13.2,25.6,90,15,0,0,0,0,12,0,581781,82,0,3,0,TRUE,166036,11978,83,8,0,3,31,0,10.3,0,1,8.8,39.4,45,3,0,0,0,0,11,0,411580,38,0,2,1,FALSE,7975,30591,83,0.586972,1.15599,0.586972,1.15599,7,8,0,1,0.7936,0,0,1,-0.569018,1.11296,0.661135,1.11296,0.661135,11,6,1,1,1.7655,0,1,0,0.451825,2.27973,0.219115,2.27973,0.219115,7,1,3,0,2.7797,1,0,0,2.060615,1.34801,2.03376,0.586839,1.27259,5,9,2,1,0.8063,1,0,0,-0.685751,1.10645,1.26725,1.10645,0.506084,4,6,1,1,1.1552,0,1,0,0.600366,1.00448,0.462456,1.00448,0.462456,5,4,0,0,1.9177,0,1,0,0.542024,1.72509,1.82445,1.72509,1.06328,5,10,1,1,1.2945,0,1,0,0.66181,0.287444,3.26328,0.287444,2.50211,0,14,0,2,0.0424,0,0,1,-2.214666
618,Ings,Southampton,3,16,2,19,909,41096,83,TRUE,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,15,0,459212,0,0,0,0,FALSE,5857,164186,83,1,0,0,5,0,0.8,1,0,3.2,9.6,40,12,0,0,0,0,14,0,620139,22,0,0,1,TRUE,34009,43862,84,1,0,0,5,0,1.6,1,0,0.9,2.2,90,1,0,0,0,0,13,0,632656,5,1,1,1,FALSE,73077,18569,84,5,1,0,8,1,24.8,0,0,13.2,25.6,90,15,0,0,0,0,12,0,581781,82,0,3,0,TRUE,166036,11978,83,0.119709,0.781855,0.119709,0.781855,0,6,0,0,0.5729,0,1,0,-0.662146,0.586972,1.15599,0.586972,1.15599,7,8,0,1,0.7936,0,0,1,-0.569018,1.11296,0.661135,1.11296,0.661135,11,6,1,1,1.7655,0,1,0,0.451825,2.27973,0.219115,2.27973,0.219115,7,1,3,0,2.7797,1,0,0,2.060615,1.38877,1.50551,1.38877,1.50551,6,5,2,2,1.2597,0,1,0,-0.11674,0.277737,2.41157,0.277737,2.41157,9,9,0,3,0.0952,0,0,1,-2.133833,0.449469,1.09108,0.449469,1.09108,3,4,1,1,0.699,0,1,0,-0.641611,1.7851,1.56644,1.7851,0.805276,7,8,2,1,1.5046,1,0,0,0.979824
619,Ings,Southampton,3,17,9,11,21125,16482,83,TRUE,2,0,0,-1,1,1.5,0,0,0.1,0,90,19,0,0,0,0,16,0,423045,0,0,0,0,TRUE,909,41096,83,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,15,0,459212,0,0,0,0,FALSE,5857,164186,83,1,0,0,5,0,0.8,1,0,3.2,9.6,40,12,0,0,0,0,14,0,620139,22,0,0,1,TRUE,34009,43862,84,1,0,0,5,0,1.6,1,0,0.9,2.2,90,1,0,0,0,0,13,0,632656,5,1,1,1,FALSE,73077,18569,84,0.670996,1.07246,0.670996,1.07246,7,7,0,0,0.9229,0,1,0,-0.401464,0.119709,0.781855,0.119709,0.781855,0,6,0,0,0.5729,0,1,0,-0.662146,0.586972,1.15599,0.586972,1.15599,7,8,0,1,0.7936,0,0,1,-0.569018,1.11296,0.661135,1.11296,0.661135,11,6,1,1,1.7655,0,1,0,0.451825,1.32047,0.817935,1.32047,0.817935,10,3,0,0,1.7947,0,1,0,0.502535,1.45485,0.739845,1.45485,0.739845,18,1,1,1,1.9223,0,1,0,0.715005,2.86902,0.489318,2.86902,0.489318,9,4,7,0,2.7944,1,0,0,2.379702,1.21783,1.5161,1.21783,1.5161,18,0,2,1,1.0954,1,0,0,-0.29827
620,Ings,Southampton,3,18,0,9,89469,75292,83,FALSE,9,0,3,39,1,20.9,0,1,9.3,45.6,76,11,0,0,0,0,17,0,430091,26,0,1,0,TRUE,21125,16482,83,2,0,0,-1,1,1.5,0,0,0.1,0,90,19,0,0,0,0,16,0,423045,0,0,0,0,TRUE,909,41096,83,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,15,0,459212,0,0,0,0,FALSE,5857,164186,83,1,0,0,5,0,0.8,1,0,3.2,9.6,40,12,0,0,0,0,14,0,620139,22,0,0,1,TRUE,34009,43862,84,0.500436,1.37204,0.500436,1.37204,2,21,1,0,0.6221,1,0,0,-0.871604,0.670996,1.07246,0.670996,1.07246,7,7,0,0,0.9229,0,1,0,-0.401464,0.119709,0.781855,0.119709,0.781855,0,6,0,0,0.5729,0,1,0,-0.662146,0.586972,1.15599,0.586972,1.15599,7,8,0,1,0.7936,0,0,1,-0.569018,0.702081,0.264584,0.702081,0.264584,6,1,2,1,1.774,1,0,0,0.437497,1.72132,0.321348,0.960152,0.321348,4,1,1,1,2.5497,0,1,0,0.638804,1.0396,2.08423,1.0396,2.08423,1,6,2,2,0.6244,0,1,0,-1.04463,1.74772,0.945932,0.986554,0.945932,13,5,2,0,2.0112,1,0,0,0.040622
621,Ings,Southampton,3,19,2,1,132647,47617,83,TRUE,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,19,0,503740,0,0,0,2,FALSE,89469,75292,83,9,0,3,39,1,20.9,0,1,9.3,45.6,76,11,0,0,0,0,17,0,430091,26,0,1,0,TRUE,21125,16482,83,2,0,0,-1,1,1.5,0,0,0.1,0,90,19,0,0,0,0,16,0,423045,0,0,0,0,TRUE,909,41096,83,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,15,0,459212,0,0,0,0,FALSE,5857,164186,83,0.378147,2.12019,0.378147,2.12019,5,9,0,2,0.251,0,0,1,-1.742043,0.500436,1.37204,0.500436,1.37204,2,21,1,0,0.6221,1,0,0,-0.871604,0.670996,1.07246,0.670996,1.07246,7,7,0,0,0.9229,0,1,0,-0.401464,0.119709,0.781855,0.119709,0.781855,0,6,0,0,0.5729,0,1,0,-0.662146,0.368554,0.709634,0.368554,0.709634,6,2,0,0,0.9189,0,1,0,-0.34108,4.03429,0.869874,4.03429,0.869874,7,4,4,0,2.9157,1,0,0,3.164416,1.31394,0.799368,1.31394,0.799368,3,6,1,0,1.8466,1,0,0,0.514572,1.94485,2.25414,1.18368,1.49304,6,7,3,1,1.1207,1,0,0,-0.30936
622,Ings,Southampton,3,20,2,2,166140,23887,84,TRUE,2,0,0,12,0,16.8,3,0,8.2,12,73,1,0,0,0,0,20,0,596390,53,0,1,3,TRUE,132647,47617,83,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,19,0,503740,0,0,0,2,FALSE,89469,75292,83,9,0,3,39,1,20.9,0,1,9.3,45.6,76,11,0,0,0,0,17,0,430091,26,0,1,0,TRUE,21125,16482,83,2,0,0,-1,1,1.5,0,0,0.1,0,90,19,0,0,0,0,16,0,423045,0,0,0,0,TRUE,909,41096,83,0.99504,2.4339,0.99504,2.4339,1,7,1,3,0.3914,0,0,1,-1.43886,0.378147,2.12019,0.378147,2.12019,5,9,0,2,0.251,0,0,1,-1.742043,0.500436,1.37204,0.500436,1.37204,2,21,1,0,0.6221,1,0,0,-0.871604,0.670996,1.07246,0.670996,1.07246,7,7,0,0,0.9229,0,1,0,-0.401464,0.795508,2.22557,0.795508,2.22557,4,17,1,0,0.4084,1,0,0,-1.430062,2.70718,0.717681,2.70718,0.717681,7,2,2,3,2.6656,0,0,1,1.989499,2.6026,0.400364,2.6026,0.400364,7,2,2,0,2.7983,1,0,0,2.202236,0.601768,3.34385,0.601768,2.58268,3,21,0,2,0.0984,0,0,1,-1.980912
623,Ings,Southampton,3,21,2,13,92665,42331,84,FALSE,2,0,0,11,0,26,1,0,7,8.8,90,2,0,0,0,0,21,0,743864,35,0,0,1,TRUE,166140,23887,84,2,0,0,12,0,16.8,3,0,8.2,12,73,1,0,0,0,0,20,0,596390,53,0,1,3,TRUE,132647,47617,83,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,19,0,503740,0,0,0,2,FALSE,89469,75292,83,9,0,3,39,1,20.9,0,1,9.3,45.6,76,11,0,0,0,0,17,0,430091,26,0,1,0,TRUE,21125,16482,83,2.22557,0.795508,2.22557,0.795508,17,4,0,1,2.4133,0,0,1,1.430062,0.99504,2.4339,0.99504,2.4339,1,7,1,3,0.3914,0,0,1,-1.43886,0.378147,2.12019,0.378147,2.12019,5,9,0,2,0.251,0,0,1,-1.742043,0.500436,1.37204,0.500436,1.37204,2,21,1,0,0.6221,1,0,0,-0.871604,0.9931,0.689548,0.9931,0.689548,11,3,1,2,1.572,0,0,1,0.303552,1.68401,0.753669,1.68401,0.753669,7,4,2,1,2.133,1,0,0,0.930341,1.18929,1.20205,1.18929,1.20205,5,17,0,0,1.3472,0,1,0,-0.01276,1.23996,0.648582,1.23996,0.648582,15,5,1,0,1.8329,1,0,0,0.591378
624,Ings,Southampton,3,22,2,14,52661,58222,84,FALSE,2,0,0,7,0,0.5,5,0,1.1,10,69,13,0,0,0,0,22,0,795668,0,0,0,9,FALSE,92665,42331,84,2,0,0,11,0,26,1,0,7,8.8,90,2,0,0,0,0,21,0,743864,35,0,0,1,TRUE,166140,23887,84,2,0,0,12,0,16.8,3,0,8.2,12,73,1,0,0,0,0,20,0,596390,53,0,1,3,TRUE,132647,47617,83,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,19,0,503740,0,0,0,2,FALSE,89469,75292,83,0.507893,5.0325,0.507893,4.27133,2,23,0,9,0.0102,0,0,1,-3.763437,2.22557,0.795508,2.22557,0.795508,17,4,0,1,2.4133,0,0,1,1.430062,0.99504,2.4339,0.99504,2.4339,1,7,1,3,0.3914,0,0,1,-1.43886,0.378147,2.12019,0.378147,2.12019,5,9,0,2,0.251,0,0,1,-1.742043,2.08832,0.966012,2.08832,0.966012,5,9,2,0,2.1897,1,0,0,1.122308,1.1364,0.785914,1.1364,0.785914,5,14,1,2,1.6378,0,0,1,0.350486,0.400364,2.6026,0.400364,2.6026,2,7,0,2,0.1274,0,0,1,-2.202236,0.168796,2.30744,0.168796,2.30744,2,13,0,3,0.1212,0,0,1,-2.138644
625,Ings,Southampton,3,23,8,20,68367,111701,84,TRUE,2,0,0,-4,0,12.3,3,0,9.2,11.4,90,14,0,0,0,0,23,0,793628,68,0,2,3,FALSE,52661,58222,84,2,0,0,7,0,0.5,5,0,1.1,10,69,13,0,0,0,0,22,0,795668,0,0,0,9,FALSE,92665,42331,84,2,0,0,11,0,26,1,0,7,8.8,90,2,0,0,0,0,21,0,743864,35,0,0,1,TRUE,166140,23887,84,2,0,0,12,0,16.8,3,0,8.2,12,73,1,0,0,0,0,20,0,596390,53,0,1,3,TRUE,132647,47617,83,1.43445,0.910553,1.43445,0.910553,8,6,2,3,1.7691,0,0,1,0.523897,0.507893,5.0325,0.507893,4.27133,2,23,0,9,0.0102,0,0,1,-3.763437,2.22557,0.795508,2.22557,0.795508,17,4,0,1,2.4133,0,0,1,1.430062,0.99504,2.4339,0.99504,2.4339,1,7,1,3,0.3914,0,0,1,-1.43886,1.56162,0.716265,0.800456,0.716265,2,5,2,1,2.121,1,0,0,0.084191,0.450907,1.36877,0.450907,1.36877,2,5,0,1,0.5049,0,0,1,-0.917863,0.63192,0.663324,0.63192,0.663324,1,6,0,0,1.3217,0,1,0,-0.031404,1.94358,2.46332,1.94358,0.940987,5,7,2,3,0.9685,0,0,1,1.002593
626,Ings,Southampton,3,24,2,5,644025,27752,85,TRUE,8,0,2,32,0,21.2,2,1,8.9,42,90,20,0,0,0,0,24,0,750432,26,0,1,2,TRUE,68367,111701,84,2,0,0,-4,0,12.3,3,0,9.2,11.4,90,14,0,0,0,0,23,0,793628,68,0,2,3,FALSE,52661,58222,84,2,0,0,7,0,0.5,5,0,1.1,10,69,13,0,0,0,0,22,0,795668,0,0,0,9,FALSE,92665,42331,84,2,0,0,11,0,26,1,0,7,8.8,90,2,0,0,0,0,21,0,743864,35,0,0,1,TRUE,166140,23887,84,0.8536,1.09361,0.8536,0.33244,6,3,1,2,1.0531,0,0,1,0.52116,1.43445,0.910553,1.43445,0.910553,8,6,2,3,1.7691,0,0,1,0.523897,0.507893,5.0325,0.507893,4.27133,2,23,0,9,0.0102,0,0,1,-3.763437,2.22557,0.795508,2.22557,0.795508,17,4,0,1,2.4133,0,0,1,1.430062,1.64144,0.623045,0.880268,0.623045,9,4,2,1,2.2695,1,0,0,0.257223,2.393,0.569446,1.63183,0.569446,13,2,1,0,2.6319,1,0,0,1.062384,1.4405,0.390714,1.4405,0.390714,23,4,2,0,2.2206,1,0,0,1.049786,0.663324,0.63192,0.663324,0.63192,6,1,0,0,1.2833,0,1,0,0.031404
627,Ings,Southampton,3,25,1,10,644025,27752,85,FALSE,2,0,0,-3,0,1.8,1,0,0,0,84,5,0,0,0,0,25,0,1385122,4,0,1,1,TRUE,644025,27752,85,8,0,2,32,0,21.2,2,1,8.9,42,90,20,0,0,0,0,24,0,750432,26,0,1,2,TRUE,68367,111701,84,2,0,0,-4,0,12.3,3,0,9.2,11.4,90,14,0,0,0,0,23,0,793628,68,0,2,3,FALSE,52661,58222,84,2,0,0,7,0,0.5,5,0,1.1,10,69,13,0,0,0,0,22,0,795668,0,0,0,9,FALSE,92665,42331,84,0.496603,1.44849,0.496603,0.687319,0,10,1,1,0.4658,0,1,0,-0.190716,0.8536,1.09361,0.8536,0.33244,6,3,1,2,1.0531,0,0,1,0.52116,1.43445,0.910553,1.43445,0.910553,8,6,2,3,1.7691,0,0,1,0.523897,0.507893,5.0325,0.507893,4.27133,2,23,0,9,0.0102,0,0,1,-3.763437,2.4793,0.592049,2.4793,0.592049,6,1,0,1,2.6173,0,0,1,1.887251,0.77074,2.50614,0.77074,1.74497,7,13,2,4,0.2415,0,0,1,-0.97423,2.64769,0.370278,2.64769,0.370278,7,4,2,0,2.7859,1,0,0,2.277412,1.14303,1.91539,1.14303,1.91539,10,2,1,2,0.7529,0,0,1,-0.77236
628,Ings,Southampton,3,26,2,7,17712,586182,84,FALSE,1,0,0,0,0,11.6,2,0,1.9,2.4,32,10,0,0,0,0,25,0,1385122,5,0,0,3,FALSE,644025,27752,85,2,0,0,-3,0,1.8,1,0,0,0,84,5,0,0,0,0,25,0,1385122,4,0,1,1,TRUE,644025,27752,85,8,0,2,32,0,21.2,2,1,8.9,42,90,20,0,0,0,0,24,0,750432,26,0,1,2,TRUE,68367,111701,84,2,0,0,-4,0,12.3,3,0,9.2,11.4,90,14,0,0,0,0,23,0,793628,68,0,2,3,FALSE,52661,58222,84,1.47981,1.84753,1.47981,1.84753,5,10,0,3,1.1264,0,0,1,-0.36772,0.496603,1.44849,0.496603,0.687319,0,10,1,1,0.4658,0,1,0,-0.190716,0.8536,1.09361,0.8536,0.33244,6,3,1,2,1.0531,0,0,1,0.52116,1.43445,0.910553,1.43445,0.910553,8,6,2,3,1.7691,0,0,1,0.523897,1.42054,0.665743,1.42054,0.665743,5,3,1,0,2.0606,1,0,0,0.754797,2.01468,1.54046,1.25352,1.54046,1,14,2,0,1.7409,1,0,0,-0.28694,1.04664,1.23218,1.04664,1.23218,2,9,1,3,1.2189,0,0,1,-0.18554,0.314075,2.55085,0.314075,2.55085,1,9,0,2,0.0685,0,0,1,-2.236775
629,Ings,Southampton,3,27,1,15,100249,42677,84,FALSE,2,0,0,4,0,2.6,1,0,3.1,6.2,90,7,0,0,0,0,26,0,791954,22,0,0,1,FALSE,17712,586182,84,1,0,0,0,0,11.6,2,0,1.9,2.4,32,10,0,0,0,0,25,0,1385122,5,0,0,3,FALSE,644025,27752,85,2,0,0,-3,0,1.8,1,0,0,0,84,5,0,0,0,0,25,0,1385122,4,0,1,1,TRUE,644025,27752,85,8,0,2,32,0,21.2,2,1,8.9,42,90,20,0,0,0,0,24,0,750432,26,0,1,2,TRUE,68367,111701,84,0.665743,1.42054,0.665743,1.42054,3,5,0,1,0.6473,0,0,1,-0.754797,1.47981,1.84753,1.47981,1.84753,5,10,0,3,1.1264,0,0,1,-0.36772,0.496603,1.44849,0.496603,0.687319,0,10,1,1,0.4658,0,1,0,-0.190716,0.8536,1.09361,0.8536,0.33244,6,3,1,2,1.0531,0,0,1,0.52116,0.777149,2.80551,0.777149,2.80551,3,6,0,2,0.2464,0,0,1,-2.028361,0.977747,1.21006,0.977747,1.21006,2,7,0,1,1.1636,0,0,1,-0.232313,0.926652,2.32735,0.926652,1.56618,9,2,0,3,0.4209,0,0,1,-0.639528,0.623045,1.64144,0.623045,0.880268,4,9,1,2,0.4956,0,0,1,-0.257223
630,Ings,Southampton,3,28,0,12,100249,42677,84,FALSE,1,0,0,3,0,0.3,0,0,0,0,12,15,0,0,0,0,27,0,873434,0,0,2,0,FALSE,100249,42677,84,2,0,0,4,0,2.6,1,0,3.1,6.2,90,7,0,0,0,0,26,0,791954,22,0,0,1,FALSE,17712,586182,84,1,0,0,0,0,11.6,2,0,1.9,2.4,32,10,0,0,0,0,25,0,1385122,5,0,0,3,FALSE,644025,27752,85,2,0,0,-3,0,1.8,1,0,0,0,84,5,0,0,0,0,25,0,1385122,4,0,1,1,TRUE,644025,27752,85,2.37386,0.908155,1.6127,0.908155,5,5,2,0,2.4388,1,0,0,0.704545,0.665743,1.42054,0.665743,1.42054,3,5,0,1,0.6473,0,0,1,-0.754797,1.47981,1.84753,1.47981,1.84753,5,10,0,3,1.1264,0,0,1,-0.36772,0.496603,1.44849,0.496603,0.687319,0,10,1,1,0.4658,0,1,0,-0.190716,3.26196,0.318824,3.26196,0.318824,20,1,4,1,2.9046,1,0,0,2.943136,0.760574,1.92892,0.760574,1.92892,5,2,2,1,0.3903,1,0,0,-1.168346,2.08868,0.331188,2.08868,0.331188,7,6,1,0,2.6313,1,0,0,1.757492,1.23218,1.04664,1.23218,1.04664,9,2,3,1,1.3965,1,0,0,0.18554
